scorer,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000
277,,,,63.261,78.745,1.0,,,,65.147,95.458,1.0,55.348,123.369,1.0,41.925,115.196,1.0,,,,,,,,,,,,,153.473,78.92,1.0,136.352,87.259,1.0,129.4,120.879,1.0,118.882,111.008,1.0,150.089,117.526,1.0,123.384,189.2,1.0,,,,241.908,80.623,1.0,262.478,86.401,1.0,247.954,102.723,1.0,245.339,133.447,1.0,,,,266.214,126.921,1.0,,,,,,,,,,340.729,89.909,0.9959999918937683,323.641,86.844,1.0,317.975,116.729,1.0,,,,343.348,116.926,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,,,63.261,78.745,1.0,,,,65.252,95.458,1.0,55.35,123.885,1.0,42.126,114.807,1.0,,,,,,,,,,,,,153.208,79.117,1.0,134.75,88.042,1.0,129.434,121.284,1.0,118.882,111.008,1.0,150.253,117.526,1.0,125.361,189.181,1.0,,,,241.908,80.757,1.0,262.016,86.401,1.0,247.954,102.723,1.0,245.84,133.447,1.0,,,,266.038,127.79,1.0,,,,,,,,,,340.729,89.909,1.0,323.641,87.427,1.0,318.091,117.107,1.0,,,,343.348,117.719,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,62.973,78.745,1.0,,,,67.313,95.034,1.0,57.667,123.369,1.0,51.359,114.71,1.0,,,,,,,,,,,,,153.208,79.124,1.0,134.75,88.884,1.0,129.908,122.073,1.0,118.388,111.012,1.0,150.089,118.277,1.0,125.414,189.01,1.0,,,,240.784,80.78,1.0,261.775,85.906,1.0,247.954,102.723,1.0,245.84,133.309,1.0,,,,266.214,127.79,1.0,233.184,198.346,1.0,,,,314.946,89.08,0.9190000295639038,340.729,89.499,1.0,323.867,88.005,1.0,318.169,117.9,1.0,,,,343.348,118.024,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,,,,62.964,78.634,1.0,,,,67.562,94.354,0.9959999918937683,59.236,122.854,1.0,51.7,114.71,1.0,,,,,,,,,,,,,152.521,79.182,1.0,134.75,89.874,1.0,130.16,123.333,1.0,116.955,111.976,1.0,150.089,118.509,1.0,125.414,188.972,1.0,,,,240.784,80.78,1.0,261.724,85.449,1.0,249.187,101.07,1.0,246.513,127.925,1.0,,,,266.333,127.79,1.0,235.041,198.346,1.0,,,,315.076,89.08,1.0,340.089,87.681,1.0,324.442,92.854,1.0,319.233,117.9,1.0,,,,344.167,118.346,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,,,62.953,78.053,1.0,,,,67.635,93.955,1.0,61.806,122.854,1.0,52.262,115.196,1.0,,,,,,,,,,132.866,77.786,1.0,152.1,80.295,1.0,134.53,93.975,1.0,130.467,124.605,1.0,116.362,111.976,1.0,149.607,119.223,1.0,125.414,188.972,1.0,,,,242.774,80.822,1.0,261.677,85.449,1.0,248.583,98.408,1.0,246.546,125.653,1.0,,,,266.214,125.28,1.0,235.143,198.346,1.0,,,,315.089,89.08,1.0,340.089,87.681,1.0,324.442,92.894,1.0,319.865,117.9,1.0,,,,345.299,118.427,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,,62.964,77.893,1.0,,,,67.635,93.823,0.9990000128746033,61.864,121.548,1.0,52.574,115.332,1.0,,,,,,,,,,132.866,78.446,1.0,152.1,80.672,1.0,134.876,94.162,1.0,130.519,124.961,1.0,116.297,111.976,1.0,148.782,119.922,1.0,125.169,189.01,1.0,,,,244.493,82.058,0.949999988079071,261.677,85.468,1.0,249.187,92.335,1.0,249.296,121.036,1.0,,,,266.191,115.095,0.9879999756813049,236.609,196.25,1.0,,,,315.278,89.08,1.0,340.089,87.681,0.9580000042915344,325.624,92.894,1.0,320.686,116.299,1.0,,,,345.515,118.432,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,,62.973,77.893,1.0,,,,67.573,93.823,1.0,61.864,121.548,1.0,52.581,115.951,0.9980000257492065,,,,,,,,,,132.866,80.064,1.0,152.073,81.499,1.0,134.972,96.578,1.0,130.673,125.473,1.0,116.128,112.311,1.0,148.782,119.968,1.0,125.042,189.875,1.0,,,,,,,261.724,85.906,0.9950000047683716,249.298,81.138,1.0,249.775,118.157,1.0,,,,266.191,113.249,1.0,241.593,195.194,1.0,,,,316.283,89.08,1.0,,,,330.496,92.894,1.0,322.774,114.193,1.0,,,,347.002,118.985,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,,63.559,77.893,1.0,68.321,92.455,0.4399999976158142,67.573,93.823,0.8450000286102295,61.806,122.002,1.0,52.776,124.215,0.7329999804496765,,,,,,,,,,132.281,80.299,1.0,150.91,81.499,1.0,135.231,97.971,1.0,130.673,125.473,1.0,115.889,112.4,1.0,148.782,120.745,1.0,124.104,190.255,1.0,,,,,,,,,,249.298,81.138,1.0,249.775,118.157,1.0,,,,266.191,113.249,0.9760000109672546,241.593,192.527,1.0,,,,317.183,89.19,1.0,,,,332.934,91.441,1.0,323.946,112.513,1.0,,,,347.29,119.067,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,63.559,78.256,1.0,68.73,92.974,0.8479999899864197,67.74,115.451,0.1589999943971634,59.724,122.002,0.8999999761581421,,,,69.336,124.806,0.3840000033378601,,,,,,,131.859,80.299,1.0,150.91,81.499,1.0,135.795,97.971,1.0,130.519,124.961,1.0,115.842,112.4,1.0,149.123,120.877,1.0,122.784,191.306,1.0,,,,,,,260.373,80.835,1.0,248.583,81.138,1.0,249.775,118.157,1.0,,,,266.191,113.249,0.9990000128746033,241.593,188.146,1.0,,,,317.183,89.351,1.0,333.686,84.645,0.48500001430511475,332.934,91.127,1.0,326.075,111.972,1.0,308.885,108.344,0.4869999885559082,348.956,119.244,1.0,316.036,170.025,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,
286,,,,63.559,79.449,1.0,69.413,93.881,0.22599999606609344,,,,59.724,122.002,0.9490000009536743,59.041,115.985,0.2329999953508377,,,,,,,,,,131.287,80.064,1.0,150.193,81.499,1.0,136.24,97.971,1.0,130.226,124.669,1.0,115.842,112.4,1.0,149.133,120.877,1.0,121.123,193.877,1.0,,,,,,,260.373,80.835,1.0,248.133,81.454,1.0,248.518,118.847,1.0,,,,,,,236.295,187.848,1.0,,,,317.183,89.613,1.0,,,,332.934,88.082,1.0,326.6,110.727,1.0,,,,348.956,119.71,1.0,316.943,171.363,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,
287,,,,62.672,79.449,1.0,,,,,,,59.724,122.442,0.7379999756813049,59.041,116.41,0.6740000247955322,,,,,,,,,,131.287,79.905,1.0,150.193,81.499,1.0,136.24,97.831,1.0,130.136,123.408,1.0,115.889,112.693,1.0,149.158,120.745,1.0,119.448,193.949,1.0,,,,242.559,76.217,0.9359999895095825,260.373,80.835,1.0,247.993,90.052,1.0,248.513,119.155,1.0,,,,,,,234.091,186.805,1.0,,,,316.724,89.613,1.0,,,,331.528,85.177,1.0,327.524,109.569,1.0,,,,349.17,119.968,1.0,316.943,172.477,0.9940000176429749,,,,,,,,,,,,,,,,,,,,,,,,
288,,,,62.414,79.449,1.0,68.724,92.234,0.652999997138977,68.004,92.737,0.42500001192092896,60.415,122.442,0.996999979019165,59.556,116.41,0.9350000023841858,,,,,,,,,,131.287,78.417,1.0,150.193,80.969,1.0,136.24,95.455,1.0,130.136,119.335,1.0,117.511,113.999,1.0,149.215,118.222,1.0,119.448,193.949,1.0,,,,242.559,76.436,1.0,259.782,80.424,1.0,247.715,90.976,1.0,247.652,119.469,1.0,,,,264.478,112.27,1.0,232.704,186.59,1.0,,,,316.117,89.351,1.0,,,,330.444,84.736,1.0,327.569,109.569,1.0,,,,348.956,119.71,1.0,317.313,172.794,1.0,,,,,,,,,,,,,,,,,,,,,,,,
289,,,,62.414,77.902,1.0,69.429,92.799,0.8669999837875366,68.321,116.453,0.6710000038146973,68.228,122.26,0.9950000047683716,59.36,116.308,0.9229999780654907,,,,,,,,,,131.156,77.915,1.0,150.581,80.498,1.0,136.24,89.515,1.0,130.226,118.925,1.0,117.973,114.391,1.0,149.821,116.562,1.0,119.448,193.877,1.0,,,,242.559,76.52,1.0,259.752,80.424,1.0,247.715,91.79,1.0,247.652,119.52,1.0,,,,265.02,112.434,1.0,232.704,186.805,1.0,,,,315.797,88.626,1.0,,,,330.335,84.736,1.0,328.264,109.569,1.0,,,,348.024,119.71,1.0,317.884,172.794,1.0,,,,,,,,,,,,,,,,,,,,,,,,
290,,,,62.414,77.855,1.0,69.681,92.92,0.13099999725818634,69.155,116.468,0.9340000152587891,68.228,121.787,0.9990000128746033,59.36,115.998,0.5899999737739563,,,,,,,,,,131.099,77.315,1.0,150.581,80.498,1.0,136.743,89.45,1.0,132.639,118.849,1.0,117.973,114.886,1.0,149.821,114.447,1.0,119.983,191.909,1.0,,,,241.489,76.52,1.0,259.752,80.424,1.0,246.613,92.696,1.0,247.613,120.026,1.0,,,,265.023,112.59,1.0,232.488,187.049,1.0,,,,313.307,88.542,1.0,331.629,89.266,0.5680000185966492,328.621,84.666,1.0,329.124,109.963,1.0,,,,347.398,108.558,1.0,317.884,172.794,1.0,,,,,,,,,,,,,,,,,,,,,,,,
291,,,,62.414,77.695,1.0,74.094,92.92,0.8119999766349792,69.155,116.468,0.9810000061988831,68.322,116.743,1.0,59.36,115.998,0.5929999947547913,,,,,,,,,,131.099,76.765,1.0,150.581,79.343,1.0,136.743,89.45,1.0,135.603,117.903,1.0,117.973,115.533,1.0,149.821,114.447,1.0,120.42,190.751,1.0,,,,241.061,76.62,1.0,259.782,81.279,1.0,246.613,92.949,1.0,247.652,120.243,1.0,,,,265.421,112.602,1.0,232.21,187.049,1.0,,,,311.734,86.596,1.0,331.666,90.564,0.9789999723434448,326.985,83.962,1.0,329.963,110.849,1.0,,,,347.146,108.408,1.0,325.308,173.683,1.0,,,,,,,,,,,,,,,,,,,,,,,,
292,,,,62.555,77.653,1.0,74.094,92.234,0.7429999709129333,70.116,116.468,0.9990000128746033,68.405,116.292,1.0,59.36,111.507,0.1599999964237213,,,,55.361,181.79,0.902999997138977,,,,131.099,76.529,1.0,150.581,77.405,1.0,138.11,89.45,1.0,136.326,116.668,1.0,118.061,115.533,1.0,150.197,114.447,1.0,122.636,188.885,1.0,,,,240.565,76.674,1.0,260.467,82.395,1.0,246.613,93.114,1.0,247.778,120.775,1.0,,,,265.811,112.794,1.0,232.488,190.234,1.0,,,,311.556,86.592,1.0,,,,326.985,84.666,1.0,331.267,111.013,1.0,,,,346.691,107.849,1.0,328.098,176.038,1.0,,,,,,,,,,,,,,,,,,,,,,,,
293,,,,62.555,77.653,1.0,74.094,92.083,0.9980000257492065,74.489,117.203,1.0,69.493,116.292,1.0,57.206,110.978,0.9710000157356262,,,,55.484,182.591,1.0,,,,131.099,76.529,1.0,150.581,76.845,1.0,138.56,89.45,1.0,136.46,116.371,1.0,118.061,115.533,1.0,,,,123.421,188.718,1.0,,,,240.448,79.418,1.0,260.603,83.605,1.0,248.778,93.498,1.0,248.067,121.901,1.0,,,,265.811,113.62,1.0,232.488,190.256,1.0,,,,311.66,84.024,1.0,,,,326.985,84.666,0.9879999756813049,331.466,111.032,1.0,,,,346.361,107.849,1.0,330.824,176.038,1.0,,,,,,,,,,,,,,,,,,,,,,,,
294,,,,61.97,77.653,1.0,73.684,91.793,0.29499998688697815,74.489,117.203,0.9950000047683716,70.628,116.292,1.0,56.671,110.978,1.0,,,,55.484,183.876,1.0,,,,131.76,76.529,1.0,150.703,76.42,1.0,138.602,89.325,1.0,136.46,116.371,1.0,118.061,115.533,1.0,,,,123.51,188.609,1.0,,,,240.442,80.201,1.0,260.807,83.884,0.9670000076293945,249.131,93.554,1.0,248.088,122.629,1.0,,,,265.811,113.747,1.0,232.21,190.256,1.0,,,,311.556,83.094,1.0,331.453,83.377,0.4440000057220459,330.899,84.597,0.9980000257492065,331.907,111.608,1.0,,,,346.361,108.408,1.0,330.842,180.057,1.0,,,,,,,,,,,,,,,,,,,,,,,,
295,,,,61.627,77.653,1.0,69.31,91.793,0.10899999737739563,74.489,117.203,0.9440000057220459,70.628,117.909,1.0,56.668,111.507,0.9990000128746033,,,,55.361,185.321,1.0,,,,132.362,76.377,1.0,154.42,75.929,1.0,139.357,89.325,1.0,136.46,116.371,1.0,118.548,115.533,1.0,,,,123.973,188.562,1.0,,,,240.108,81.195,1.0,,,,249.937,93.939,1.0,248.281,123.155,1.0,,,,265.88,114.913,1.0,232.126,190.234,1.0,,,,311.353,80.454,1.0,332.17,84.445,0.8880000114440918,332.174,84.597,0.9990000128746033,333.511,111.673,1.0,,,,346.361,109.606,0.9399999976158142,332.165,181.674,1.0,,,,,,,,,,,,,,,,,,,,,,,,
296,,,,61.467,77.739,1.0,69.284,91.793,0.22499999403953552,68.871,116.823,0.968999981880188,70.735,118.488,1.0,56.668,112.056,0.9860000014305115,,,,54.392,185.321,1.0,,,,133.508,76.377,1.0,154.524,75.929,1.0,139.384,89.175,1.0,136.619,116.753,1.0,118.599,115.444,1.0,,,,123.973,188.166,1.0,,,,240.014,81.195,1.0,260.209,83.77,0.8320000171661377,249.937,94.434,1.0,248.45,126.079,1.0,,,,265.962,116.94,1.0,232.126,189.639,1.0,,,,311.092,79.725,1.0,,,,333.994,84.671,0.9990000128746033,335.138,113.895,1.0,,,,347.384,113.314,0.8330000042915344,332.495,188.525,1.0,,,,,,,,,,,,,,,,,,,,,,,,
297,,,,60.62,78.142,1.0,69.26,92.024,0.5019999742507935,68.855,116.338,0.9919999837875366,70.735,119.171,1.0,56.668,112.386,0.9520000219345093,,,,54.339,185.72,1.0,,,,133.992,76.609,1.0,155.119,75.929,1.0,139.626,89.175,1.0,136.818,118.042,1.0,118.633,115.797,1.0,,,,127.606,188.166,1.0,,,,239.91,81.195,1.0,260.485,84.348,1.0,249.937,96.859,1.0,248.45,126.637,1.0,,,,265.731,117.643,1.0,232.126,189.301,1.0,,,,310.423,79.468,1.0,,,,334.349,84.671,1.0,336.473,114.031,1.0,,,,347.464,113.661,0.32100000977516174,333.333,188.525,1.0,,,,,,,,,,,,,,,,,,,,,,,,
298,,,,59.795,78.364,1.0,69.284,92.156,0.20800000429153442,68.855,98.469,0.906000018119812,70.743,120.419,1.0,56.393,112.631,0.8920000195503235,,,,53.914,185.72,1.0,,,,134.1,76.403,1.0,155.119,76.381,1.0,139.823,89.463,1.0,137.652,118.042,1.0,119.134,116.779,1.0,,,,129.368,187.91,1.0,,,,239.734,81.087,1.0,261.069,84.414,1.0,249.511,96.953,1.0,248.45,127.253,1.0,,,,266.079,118.077,1.0,232.22,189.135,1.0,,,,310.361,79.468,1.0,,,,335.597,85.828,1.0,336.976,117.558,1.0,,,,,,,334.034,189.183,1.0,,,,,,,,,,,,,,,,,,,,,,,,
299,,,,59.579,79.346,1.0,69.284,92.186,0.5099999904632568,68.855,97.724,0.9399999976158142,71.21,120.529,1.0,56.102,114.282,0.7620000243186951,,,,53.246,185.912,1.0,,,,134.1,76.377,1.0,155.119,76.381,1.0,139.823,89.527,1.0,137.652,118.184,1.0,119.444,116.779,1.0,,,,129.816,186.743,1.0,,,,239.734,80.158,1.0,261.331,84.815,1.0,249.153,98.233,1.0,247.306,127.626,1.0,,,,266.236,118.449,1.0,232.463,188.865,1.0,,,,310.271,79.468,1.0,,,,335.597,86.964,1.0,337.803,119.468,1.0,,,,,,,334.034,189.183,1.0,,,,,,,,,,,,,,,,,,,,,,,,
300,,,,59.199,79.346,1.0,69.284,92.548,0.48100000619888306,68.871,97.724,0.996999979019165,71.21,120.529,1.0,55.304,115.309,0.9639999866485596,,,,53.246,186.459,1.0,,,,134.1,76.164,1.0,154.413,76.381,1.0,139.823,89.611,1.0,137.19,118.285,1.0,119.444,115.343,1.0,149.938,112.619,1.0,132.17,183.99,1.0,,,,239.502,79.007,1.0,262.075,85.686,1.0,248.75,98.428,1.0,245.693,128.841,1.0,,,,266.322,118.449,1.0,232.463,189.135,1.0,,,,310.361,80.019,1.0,,,,335.597,86.964,1.0,338.555,120.146,1.0,,,,,,,341.387,191.039,1.0,,,,,,,,,,,,,,,,,,,,,,,,
301,,,,59.199,79.346,1.0,69.365,92.298,0.5009999871253967,68.855,97.724,0.9120000004768372,70.743,120.529,1.0,53.636,115.655,0.9520000219345093,,,,53.246,186.606,1.0,,,,134.1,75.796,1.0,153.898,76.073,1.0,139.428,89.611,1.0,137.19,118.384,1.0,119.522,114.903,1.0,,,,132.17,182.918,1.0,,,,239.305,78.821,1.0,262.075,85.686,1.0,248.722,98.535,1.0,245.693,128.841,1.0,,,,266.692,118.791,1.0,233.606,189.301,1.0,,,,310.423,83.265,1.0,,,,334.5,87.97,1.0,339.952,120.592,1.0,,,,,,,344.663,191.297,1.0,,,,,,,,,,,,,,,,,,,,,,,,
302,,,,59.199,78.272,1.0,69.365,92.186,0.9800000190734863,68.501,97.233,1.0,69.829,120.14,1.0,53.636,115.655,0.9890000224113464,,,,54.347,187.906,1.0,,,,134.1,75.796,1.0,153.891,75.369,1.0,138.083,89.687,1.0,135.754,120.255,1.0,119.522,112.535,1.0,148.525,114.525,0.8880000114440918,132.17,182.918,1.0,,,,239.305,78.74,1.0,262.075,85.686,1.0,248.722,98.535,1.0,245.693,128.841,1.0,,,,266.692,118.791,1.0,233.989,190.074,1.0,,,,,,,,,,332.957,88.045,1.0,340.628,122.09,1.0,,,,,,,344.663,191.363,1.0,,,,,,,,,,,,,,,,,,,,,,,,
303,,,,59.438,76.851,1.0,69.365,92.298,0.7639999985694885,68.427,97.233,0.9879999756813049,68.975,120.039,1.0,53.366,115.655,0.9990000128746033,,,,57.268,188.135,1.0,,,,134.177,75.796,1.0,149.778,75.155,1.0,136.288,89.687,1.0,133.734,121.104,1.0,118.827,111.532,1.0,148.562,114.535,1.0,132.575,182.918,1.0,,,,238.723,78.74,1.0,261.308,85.357,1.0,248.536,98.535,1.0,247.611,128.013,1.0,,,,266.692,118.791,1.0,233.989,190.289,1.0,,,,,,,,,,330.399,87.97,1.0,341.042,123.82,1.0,,,,,,,344.663,191.661,1.0,,,,,,,,,,,,,,,,,,,,,,,,
304,,,,59.823,74.209,1.0,69.736,92.548,0.3230000138282776,68.368,91.159,1.0,68.672,119.412,1.0,53.297,115.423,1.0,,,,57.268,189.762,1.0,,,,134.209,76.084,1.0,148.224,75.155,1.0,134.712,89.797,1.0,133.461,122.088,1.0,117.434,111.532,1.0,,,,133.459,184.24,1.0,,,,238.723,78.642,1.0,260.141,85.224,1.0,247.5,94.627,1.0,248.457,119.826,1.0,,,,265.819,118.449,1.0,237.364,196.324,1.0,,,,,,,,,,330.365,87.137,1.0,341.042,124.154,1.0,,,,,,,342.983,191.94,1.0,,,,,,,,,,,,,,,,,,,,,,,,
305,,,,60.908,72.28,1.0,,,,68.368,89.358,1.0,68.192,117.159,1.0,53.297,115.359,1.0,,,,57.7,189.762,1.0,,,,134.331,76.412,1.0,148.224,75.817,1.0,134.712,90.044,1.0,133.461,123.647,1.0,117.476,111.532,1.0,,,,133.459,184.427,1.0,,,,237.875,78.821,0.9990000128746033,259.959,83.123,1.0,247.5,87.427,1.0,248.658,119.748,1.0,,,,265.715,115.514,1.0,237.364,196.324,1.0,,,,,,,,,,329.035,87.137,1.0,341.042,124.23,1.0,,,,,,,342.781,192.219,1.0,,,,,,,,,,,,,,,,,,,,,,,,
306,,,,61.682,71.792,1.0,68.361,82.745,0.703000009059906,68.427,89.13,0.9990000128746033,67.31,116.646,1.0,53.297,114.806,0.9980000257492065,,,,57.7,189.762,1.0,,,,134.52,76.438,1.0,148.224,75.817,1.0,134.712,90.665,1.0,133.373,124.019,1.0,117.434,112.443,1.0,,,,133.459,186.049,1.0,,,,237.76,78.378,0.9980000257492065,259.959,82.519,1.0,247.5,87.427,1.0,248.784,118.704,1.0,,,,265.24,109.977,1.0,237.364,196.324,1.0,,,,,,,,,,327.611,86.919,1.0,340.904,124.994,1.0,,,,,,,342.781,194.551,1.0,,,,,,,,,,,,,,,,,,,,,,,,
307,,,,61.77,70.687,1.0,68.453,82.745,0.10899999737739563,68.427,89.13,1.0,66.344,116.646,1.0,53.253,109.474,0.9879999756813049,,,,57.7,189.762,1.0,,,,134.633,76.662,1.0,148.301,76.458,1.0,135.045,92.586,1.0,133.373,124.749,1.0,117.434,113.654,1.0,,,,133.217,186.624,1.0,,,,236.952,79.181,1.0,259.959,81.517,1.0,248.351,86.884,1.0,250.085,118.324,1.0,,,,265.181,109.905,1.0,236.444,195.401,1.0,,,,,,,,,,327.484,86.919,1.0,340.904,124.994,1.0,,,,,,,342.781,194.633,1.0,,,,,,,,,,,,,,,,,,,,,,,,
